frame_index,video_time_s,eval_step,episode_index,episode_step,env_index,done,force_world_x,force_world_y,force_world_z,force_world_norm,force_socket_x,force_socket_y,force_socket_z,force_socket_norm,force_obs_x,force_obs_y,force_obs_z,force_obs_norm,flange_body_contact_force_world_x,flange_body_contact_force_world_y,flange_body_contact_force_world_z,flange_body_contact_force_world_norm,held_sensor_contact_force_world_x,held_sensor_contact_force_world_y,held_sensor_contact_force_world_z,held_sensor_contact_force_world_norm,held_asset_contact_force_world_x,held_asset_contact_force_world_y,held_asset_contact_force_world_z,held_asset_contact_force_world_norm,flange_force_norm,flange_force_flag,success,depth_fraction,lateral_error,keypoint_error,terminal_process_success,relaxed_terminal_process_success,jam
0,0.0,0,0,0,0,0,0.00048154592514038086,-0.0018329620361328125,-0.0017434463370591402,0.0025751196931654233,0.0003649177378974855,-0.0018596965819597244,-0.0017434463370591402,0.0025751196986916612,7.298354375961935e-06,-3.7193931348156184e-05,-3.486892455839552e-05,5.1502392231696926e-05,0.0,0.0,0.0,0.0,0.00048154592514038086,-0.0018329620361328125,-0.0017434463370591402,0.0025751196931654233,0.0,0.0,0.0,0.0,0.002575119724497199,0.0,nan,nan,nan,nan,nan,nan,nan
1,0.1,1,0,1,0,0,0.00040602684020996094,-0.0001316070556640625,-0.001742436783388257,0.0017939521053182731,0.00039691259735263884,-0.00015696694026701152,-0.001742436783388257,0.001793952110391585,7.938251656014472e-06,-3.1393387871503364e-06,-3.484873377601616e-05,3.587904030442248e-05,0.0,0.0,0.0,0.0,0.00040602684020996094,-0.0001316070556640625,-0.001742436783388257,0.0017939521053182731,0.0,0.0,0.0,0.0,0.0017939520766958594,0.0,0.0,0.0,0.0029708140064030886,0.1067977100610733,0.0,0.0,0.0
2,0.2,2,0,2,0,0,0.0004379749298095703,-0.0007648468017578125,-0.0017403741367161274,0.0019508241348341112,0.0003888366336468607,-0.0007909606792964041,-0.0017403741367161274,0.001950824148817432,7.776732672937214e-06,-1.5819212421774864e-05,-3.480748273432255e-05,3.901648250434331e-05,0.0,0.0,0.0,0.0,0.0004379749298095703,-0.0007648468017578125,-0.0017403741367161274,0.0019508241348341112,0.0,0.0,0.0,0.0,0.0019508240511640906,0.0,0.0,0.0,0.0020163089502602816,0.1043098121881485,0.0,0.0,0.0
3,0.3,3,0,3,0,0,0.00031960010528564453,0.0018177032470703125,-0.001734212040901184,0.0025325245753033084,0.0004336686397437006,0.0017939121462404728,-0.001734212040901184,0.0025325245665803325,8.673372576595284e-06,3.587824176065624e-05,-3.46842389262747e-05,5.0650489174177196e-05,0.0,0.0,0.0,0.0,0.00031960010528564453,0.0018177032470703125,-0.001734212040901184,0.0025325245753033084,0.0,0.0,0.0,0.0,0.002532524522393942,0.0,0.0,0.0,0.002245363313704729,0.09936586767435074,0.0,0.0,0.0
4,0.4,4,0,4,0,0,0.0004665255546569824,-0.0014362335205078125,-0.0017400961369276047,0.0023039851093982016,0.0003749626921489835,-0.001462810905650258,-0.0017400961369276047,0.002303985098029784,7.499253570131259e-06,-2.925621811300516e-05,-3.4801920264726505e-05,4.6079700047821913e-05,0.0,0.0,0.0,0.0,0.0004665255546569824,-0.0014362335205078125,-0.0017400961369276047,0.0023039851093982016,0.0,0.0,0.0,0.0,0.0023039851803332567,0.0,0.0,0.0,0.00295995338819921,0.09146486967802048,0.0,0.0,0.0
5,0.5,5,0,5,0,0,0.00030487775802612305,0.0019989013671875,-0.0017342884093523026,0.002663890652766519,0.0004304100584704429,0.001975678140297532,-0.0017342884093523026,0.0026638906169915806,8.608200914750341e-06,3.9513561205239967e-05,-3.468576687737368e-05,5.327781025887294e-05,0.0,0.0,0.0,0.0,0.00030487775802612305,0.0019989013671875,-0.0017342884093523026,0.002663890652766519,0.0,0.0,0.0,0.0,0.0026638905983418226,0.0,0.0,0.0,0.0028434402775019407,0.0805869847536087,0.0,0.0,0.0
6,0.6,6,0,6,0,0,0.00018197298049926758,0.0045986175537109375,-0.0017283782362937927,0.004916064370878823,0.00047180443652905524,0.00457796873524785,-0.0017283782362937927,0.004916064329820079,9.436088475922588e-06,9.155937004834414e-05,-3.4567565307952464e-05,9.832128244024594e-05,0.0,0.0,0.0,0.0,0.00018197298049926758,0.0045986175537109375,-0.0017283782362937927,0.004916064370878823,0.0,0.0,0.0,0.0,0.004916064441204071,0.0,0.0,0.0,0.0018042545998468995,0.0668347030878067,0.0,0.0,0.0
7,0.7,7,0,7,0,0,0.0001519918441772461,0.0052280426025390625,-0.001721702516078949,0.005506340938275835,0.0004816026776097715,0.0052080312743783,-0.001721702516078949,0.005506340930950057,9.632053661334794e-06,0.00010416062286822125,-3.443404784775339e-05,0.0001101268153776001,0.0,0.0,0.0,0.0,0.0001519918441772461,0.0052280426025390625,-0.001721702516078949,0.005506340938275835,0.0,0.0,0.0,0.0,0.005506340879946947,0.0,0.0,0.0,0.003144602756947279,0.050665564835071564,0.0,0.0,0.0
8,0.8,8,0,8,0,0,0.00017970800399780273,0.0046749114990234375,-0.0017241016030311584,0.00498594212039982,0.0004743584431707859,0.004654253832995892,-0.0017241016030311584,0.004985942339431832,9.487168426858261e-06,9.308507287641987e-05,-3.448203278821893e-05,9.971884346689837e-05,0.0,0.0,0.0,0.0,0.00017970800399780273,0.0046749114990234375,-0.0017241016030311584,0.00498594212039982,0.0,0.0,0.0,0.0,0.004985942039638758,0.0,0.0,0.0,0.006865060888230801,0.033217139542102814,0.0,0.0,0.0
9,0.9,9,0,9,0,0,-0.8292205333709717,5.074089050292969,30.927921295166016,31.352357200428337,-0.5073692202568054,5.116303443908691,30.927921295166016,31.3523571696898,-0.010147384367883205,0.10232606530189514,0.618558406829834,0.6270471239943133,0.0,0.0,0.0,0.0,-0.8292205333709717,5.074089050292969,30.927921295166016,31.352357200428337,0.0,0.0,0.0,0.0,31.352357864379883,1.0,0.0,0.0,0.008382493630051613,0.024415887892246246,0.0,0.0,1.0
10,1.0,10,0,10,0,0,0.07056903839111328,-2.2824459075927734,8.44985294342041,8.752974013196715,-0.07360455393791199,-2.2823500633239746,8.44985294342041,8.752974020716954,-0.001472091069445014,-0.04564699903130531,0.16899704933166504,0.17505947062495636,0.0,0.0,0.0,0.0,0.07056903839111328,-2.2824459075927734,8.44985294342041,8.752974013196715,0.0,0.0,0.0,0.0,8.752974510192871,1.0,0.0,0.0,0.008709676563739777,0.024508439004421234,0.0,0.0,1.0
11,1.1,11,0,11,0,0,-0.10645109415054321,1.8980464935302734,4.471670150756836,4.85898613542147,0.013536624610424042,1.900981068611145,4.471670150756836,4.858986128874364,0.00027073247474618256,0.03801961988210678,0.08943340182304382,0.09717972089739088,0.0,0.0,0.0,0.0,-0.10645109415054321,1.8980464935302734,4.471670150756836,4.85898613542147,0.0,0.0,0.0,0.0,4.8589863777160645,1.0,0.0,0.0,0.008337827399373055,0.024379268288612366,0.0,0.0,1.0
12,1.2,12,0,12,0,0,0.08675605058670044,-2.203104019165039,6.745233535766602,7.096433567899086,-0.05244296044111252,-2.2041878700256348,6.745233535766602,7.096433603050083,-0.0010488592088222504,-0.04408375546336174,0.1349046677350998,0.1419286686265713,0.0,0.0,0.0,0.0,0.08675605058670044,-2.203104019165039,6.745233535766602,7.096433567899086,0.0,0.0,0.0,0.0,7.096433639526367,1.0,0.0,0.0,0.008337384089827538,0.024385396391153336,0.0,0.0,1.0
13,1.3,13,0,13,0,0,-0.12037628889083862,0.9497470855712891,4.655989170074463,4.7533930122943735,-0.06020291522145271,0.9554504752159119,4.655989170074463,4.753393014830791,-0.0012040582951158285,0.019109008833765984,0.093119777739048,0.09506785461530455,0.0,0.0,0.0,0.0,-0.12037628889083862,0.9497470855712891,4.655989170074463,4.7533930122943735,0.0,0.0,0.0,0.0,4.753393173217773,1.0,0.0,0.0,0.008313040249049664,0.024375881999731064,0.0,0.0,1.0
14,1.4,14,0,14,0,0,-0.005615293979644775,-0.430389404296875,5.1644511222839355,5.182356796411966,-0.03276367485523224,-0.42917725443840027,5.1644511222839355,5.182356796726476,-0.0006552734994329512,-0.008583544753491879,0.10328902304172516,0.10364713650076536,0.0,0.0,0.0,0.0,-0.005615293979644775,-0.430389404296875,5.1644511222839355,5.182356796411966,0.0,0.0,0.0,0.0,5.182356834411621,1.0,0.0,0.0,0.008326878771185875,0.0243850015103817,0.0,0.0,1.0
15,1.5,15,0,15,0,0,0.031747639179229736,-0.8160228729248047,5.650640487670898,5.709346649366766,-0.019810473546385765,-0.816399872303009,5.650640487670898,5.709346646269091,-0.00039620944880880415,-0.0163279976695776,0.11301280558109283,0.11418692882784327,0.0,0.0,0.0,0.0,0.031747639179229736,-0.8160228729248047,5.650640487670898,5.709346649366766,0.0,0.0,0.0,0.0,5.709346294403076,1.0,0.0,0.0,0.008333264850080013,0.024393148720264435,0.0,0.0,1.0
16,1.6,16,0,16,0,0,0.009592771530151367,-0.37397003173828125,4.496057510375977,4.511593813998794,-0.014025594107806683,-0.37383002042770386,4.496057510375977,4.511593813506628,-0.0002805118856485933,-0.007476600352674723,0.08992114663124084,0.09023187270154999,0.0,0.0,0.0,0.0,0.009592771530151367,-0.37397003173828125,4.496057510375977,4.511593813998794,0.0,0.0,0.0,0.0,4.511593818664551,1.0,0.0,0.0,0.008340246975421906,0.024398978799581528,0.0,0.0,1.0
17,1.7,17,0,17,0,0,0.08857643604278564,-1.9437026977539062,3.3198468685150146,3.8480136684615354,-0.03425677493214607,-1.945418357849121,3.3198468685150146,3.848013688134967,-0.0006851354846730828,-0.03890836611390114,0.06639693677425385,0.07696027272099541,0.0,0.0,0.0,0.0,0.08857643604278564,-1.9437026977539062,3.3198468685150146,3.8480136684615354,0.0,0.0,0.0,0.0,3.8480136394500732,1.0,0.0,0.0,0.008255114778876305,0.024370860308408737,0.0,0.0,1.0
18,1.8,18,0,18,0,0,0.1337587833404541,-2.8062305450439453,5.673352241516113,6.33085673036235,-0.04359399527311325,-2.8090782165527344,5.673352241516113,6.330856697118556,-0.0008718798635527492,-0.056181564927101135,0.11346704512834549,0.126617134473627,0.0,0.0,0.0,0.0,0.1337587833404541,-2.8062305450439453,5.673352241516113,6.33085673036235,0.0,0.0,0.0,0.0,6.330856800079346,1.0,0.0,0.0,0.007961397059261799,0.024280454963445663,0.0,0.0,1.0
19,1.9,19,0,19,0,0,0.06967252492904663,-1.8770256042480469,3.0967705249786377,3.6218872241014353,-0.04891538247466087,-1.8776812553405762,3.0967705249786377,3.621887256069199,-0.0009783076820895076,-0.03755362331867218,0.061935409903526306,0.07243774368517686,0.0,0.0,0.0,0.0,0.06967252492904663,-1.8770256042480469,3.0967705249786377,3.6218872241014353,0.0,0.0,0.0,0.0,3.62188720703125,1.0,0.0,0.0,0.007689783349633217,0.02419755607843399,0.0,0.0,1.0
20,2.0,20,0,20,0,0,0.14433228969573975,-2.9676036834716797,5.91578483581543,6.619970819850137,-0.04322496056556702,-2.970797061920166,5.91578483581543,6.619970831053047,-0.0008644991903565824,-0.05941594019532204,0.1183156967163086,0.132399416152828,0.0,0.0,0.0,0.0,0.14433228969573975,-2.9676036834716797,5.91578483581543,6.619970819850137,0.0,0.0,0.0,0.0,6.619970798492432,1.0,0.0,0.0,0.007423922885209322,0.024118302389979362,0.0,0.0,1.0
21,2.1,21,0,21,0,0,-0.24566423892974854,-0.6619281768798828,0.7531418800354004,1.0323383752916073,-0.2869453728199005,-0.645106315612793,0.7531418800354004,1.0323383635657069,-0.005738907493650913,-0.012902125716209412,0.015062836930155754,0.020646766419999497,0.0,0.0,0.0,0.0,-0.24566423892974854,-0.6619281768798828,0.7531418800354004,1.0323383752916073,0.0,0.0,0.0,0.0,1.0323383808135986,1.0,0.0,0.0,0.007012820802628994,0.02398914471268654,0.0,0.0,1.0
22,2.2,22,0,22,0,0,0.018644273281097412,-1.5680789947509766,3.2088375091552734,3.571534334549681,-0.08034595102071762,-1.56613028049469,3.2088375091552734,3.5715343603960497,-0.0016069189878180623,-0.03132260590791702,0.06417674571275711,0.07143068332149691,0.0,0.0,0.0,0.0,0.018644273281097412,-1.5680789947509766,3.2088375091552734,3.571534334549681,0.0,0.0,0.0,0.0,3.5715343952178955,1.0,0.0,0.0,0.006519187707453966,0.023860633373260498,0.0,0.0,1.0
23,2.3,23,0,23,0,0,0.06167495250701904,-2.032745361328125,4.050455570220947,4.532333596515337,-0.06672365218400955,-2.032585859298706,4.050455570220947,4.532333576372742,-0.0013344730250537395,-0.04065171629190445,0.08100911229848862,0.0906466719252352,0.0,0.0,0.0,0.0,0.06167495250701904,-2.032745361328125,4.050455570220947,4.532333596515337,0.0,0.0,0.0,0.0,4.5323333740234375,1.0,0.0,0.0,0.006219093222171068,0.02376699633896351,0.0,0.0,1.0
24,2.4,24,0,24,0,0,-0.012096941471099854,-1.643838882446289,4.955481052398682,5.221029119638921,-0.1158067062497139,-1.6397991180419922,4.955481052398682,5.221029094098792,-0.002316134050488472,-0.0327959805727005,0.09910961985588074,0.1044205801872503,0.0,0.0,0.0,0.0,-0.012096941471099854,-1.643838882446289,4.955481052398682,5.221029119638921,0.0,0.0,0.0,0.0,5.221029281616211,1.0,0.0,0.0,0.006098262965679169,0.023732589557766914,0.0,0.0,1.0
