frame_index,video_time_s,eval_step,episode_index,episode_step,env_index,done,force_world_x,force_world_y,force_world_z,force_world_norm,force_socket_x,force_socket_y,force_socket_z,force_socket_norm,force_obs_x,force_obs_y,force_obs_z,force_obs_norm,flange_body_contact_force_world_x,flange_body_contact_force_world_y,flange_body_contact_force_world_z,flange_body_contact_force_world_norm,held_sensor_contact_force_world_x,held_sensor_contact_force_world_y,held_sensor_contact_force_world_z,held_sensor_contact_force_world_norm,held_asset_contact_force_world_x,held_asset_contact_force_world_y,held_asset_contact_force_world_z,held_asset_contact_force_world_norm,flange_force_norm,flange_force_flag,success,depth_fraction,lateral_error,keypoint_error,terminal_process_success,relaxed_terminal_process_success,jam
0,0.0,0,0,0,0,0,0.025265753269195557,-0.038008689880371094,-0.30822110176086426,0.3115818774662017,0.022816872224211693,-0.039527323096990585,-0.30822110176086426,0.3115818776822409,0.00045633743866346776,-0.000790546415373683,-0.006164421793073416,0.006231637307779118,0.0,0.0,0.0,0.0,0.025265753269195557,-0.038008689880371094,-0.30822110176086426,0.3115818774662017,0.0,0.0,0.0,0.0,0.31158187985420227,0.0,nan,nan,nan,nan,nan,nan,nan
1,0.1,1,0,1,0,0,0.02559894323348999,-0.04250907897949219,-0.30846667289733887,0.3124324182582691,0.022865401580929756,-0.0440397672355175,-0.30846667289733887,0.3124324182538835,0.0004573080223053694,-0.0008807952981442213,-0.0061693331226706505,0.006248648026811801,0.0,0.0,0.0,0.0,0.02559894323348999,-0.04250907897949219,-0.30846667289733887,0.3124324182582691,0.0,0.0,0.0,0.0,0.3124324083328247,0.0,0.0,0.0,0.002897097961977124,0.10667787492275238,0.0,0.0,0.0
2,0.2,2,0,2,0,0,0.02567315101623535,-0.04085540771484375,-0.30836835503578186,0.312120677639471,0.023043815046548843,-0.04239407554268837,-0.30836835503578186,0.3121206776881223,0.0004608762974385172,-0.0008478814852423966,-0.006167367100715637,0.006242413550025911,0.0,0.0,0.0,0.0,0.02567315101623535,-0.04085540771484375,-0.30836835503578186,0.312120677639471,0.0,0.0,0.0,0.0,0.3121206760406494,0.0,0.0,0.0,0.0025139793287962675,0.10411124676465988,0.0,0.0,0.0
3,0.3,3,0,3,0,0,0.025716006755828857,-0.03870677947998047,-0.3082979917526245,0.3117806592780877,0.023222174495458603,-0.040252432227134705,-0.3082979917526245,0.31178065912945746,0.0004644434666261077,-0.0008050486212596297,-0.006165959872305393,0.00623561321468579,0.0,0.0,0.0,0.0,0.025716006755828857,-0.03870677947998047,-0.3082979917526245,0.3117806592780877,0.0,0.0,0.0,0.0,0.3117806613445282,0.0,0.0,0.0,0.002057170495390892,0.09942296147346497,0.0,0.0,0.0
4,0.4,4,0,4,0,0,0.0259019136428833,-0.04217243194580078,-0.3089286983013153,0.3128679654115002,0.023189011961221695,-0.043722908943891525,-0.3089286983013153,0.3128679652447636,0.0004637802194338292,-0.0008744581718929112,-0.006178573705255985,0.006257359044965301,0.0,0.0,0.0,0.0,0.0259019136428833,-0.04217243194580078,-0.3089286983013153,0.3128679654115002,0.0,0.0,0.0,0.0,0.3128679692745209,0.0,0.0,0.0,0.001706826500594616,0.09249846637248993,0.0,0.0,0.0
5,0.5,5,0,5,0,0,0.025784850120544434,-0.04143333435058594,-0.3084617853164673,0.31229833923953026,0.023118821904063225,-0.04297789931297302,-0.3084617853164673,0.3122983393427032,0.0004623764252755791,-0.0008595579420216382,-0.006169235799461603,0.006245966871806298,0.0,0.0,0.0,0.0,0.025784850120544434,-0.04143333435058594,-0.3084617853164673,0.31229833923953026,0.0,0.0,0.0,0.0,0.31229832768440247,0.0,0.0,0.0,0.001887967111542821,0.0831601619720459,0.0,0.0,0.0
6,0.6,6,0,6,0,0,0.025323450565338135,-0.03643321990966797,-0.3070029616355896,0.310192641941334,0.02297387272119522,-0.03795863315463066,-0.3070029616355896,0.3101926419369112,0.00045947745093144476,-0.0007591726607643068,-0.0061400593258440495,0.0062038529303692315,0.0,0.0,0.0,0.0,0.025323450565338135,-0.03643321990966797,-0.3070029616355896,0.310192641941334,0.0,0.0,0.0,0.0,0.31019264459609985,0.0,0.0,0.0,0.002763105323538184,0.0713592916727066,0.0,0.0,0.0
7,0.7,7,0,7,0,0,0.025097191333770752,-0.03248786926269531,-0.3072024881839752,0.30993337898409606,0.022997034713625908,-0.03400687128305435,-0.3072024881839752,0.30993337936806253,0.0004599406966008246,-0.000680137425661087,-0.0061440495774149895,0.006198667402910713,0.0,0.0,0.0,0.0,0.025097191333770752,-0.03248786926269531,-0.3072024881839752,0.30993337898409606,0.0,0.0,0.0,0.0,0.3099333941936493,0.0,0.0,0.0,0.0036250499542802572,0.0572415292263031,0.0,0.0,0.0
8,0.8,8,0,8,0,0,0.025439679622650146,-0.034705162048339844,-0.3089035153388977,0.31188620899429526,0.023198919370770454,-0.036241352558135986,-0.3089035153388977,0.31188620887102914,0.0004639783874154091,-0.0007248270558193326,-0.006178070325404406,0.006237724196410004,0.0,0.0,0.0,0.0,0.025439679622650146,-0.034705162048339844,-0.3089035153388977,0.31188620899429526,0.0,0.0,0.0,0.0,0.3118862211704254,0.0,0.0,0.0,0.00416054530069232,0.041090384125709534,0.0,0.0,0.0
9,0.9,9,0,9,0,0,0.025659799575805664,-0.03485679626464844,-0.3087836802005768,0.3118024738810098,0.023409031331539154,-0.03640657663345337,-0.3087836802005768,0.3118024738969538,0.0004681806021835655,-0.0007281315047293901,-0.006175673566758633,0.006236049435949152,0.0,0.0,0.0,0.0,0.025659799575805664,-0.03485679626464844,-0.3087836802005768,0.3118024738810098,0.0,0.0,0.0,0.0,0.311802476644516,0.0,0.0,0.0,0.004406877793371677,0.02327132597565651,0.0,0.0,0.0
10,1.0,10,0,10,0,0,2.806440591812134,-0.45131969451904297,17.966012954711914,18.18948651696655,2.772366762161255,-0.6275196671485901,17.966012954711914,18.189486520665476,0.05544733256101608,-0.012550393119454384,0.3593202531337738,0.3637897241095521,0.0,0.0,0.0,0.0,2.806440591812134,-0.45131969451904297,17.966012954711914,18.18948651696655,0.0,0.0,0.0,0.0,18.189485549926758,1.0,0.0,0.0,0.004557793494313955,0.014137575402855873,0.0,0.0,1.0
11,1.1,11,0,11,0,0,1.0184288024902344,2.495913505554199,17.814767837524414,18.01756738735404,1.1739027500152588,2.426671266555786,17.814767837524414,18.017567377626623,0.023478055372834206,0.048533424735069275,0.3562953472137451,0.3603513380671254,0.0,0.0,0.0,0.0,1.0184288024902344,2.495913505554199,17.814767837524414,18.01756738735404,0.0,0.0,0.0,0.0,18.017568588256836,1.0,0.0,0.0,0.004552419763058424,0.014448855072259903,0.0,0.0,1.0
12,1.2,12,0,12,0,0,-0.004683256149291992,0.06624126434326172,-0.010091597214341164,0.06716902801358865,-0.0004937897901982069,0.06640477478504181,-0.010091597214341164,0.06716902766115888,-9.875795512925833e-06,0.0013280954444780946,-0.00020183193555567414,0.0013433805012693278,0.0,0.0,0.0,0.0,-0.004683256149291992,0.06624126434326172,-0.010091597214341164,0.06716902801358865,0.0,0.0,0.0,0.0,0.06716902554035187,0.0,0.0,0.0,0.0034960731863975525,0.014331243932247162,0.0,0.0,0.0
13,1.3,13,0,13,0,0,-0.0009394288063049316,0.011887550354003906,-0.00987996906042099,0.015485805388676752,-0.0001873966830316931,0.011923139914870262,-0.00987996906042099,0.015485805487001951,-3.7479335333046038e-06,0.00023846278782002628,-0.00019759938004426658,0.0003097161009288142,0.0,0.0,0.0,0.0,-0.0009394288063049316,0.011887550354003906,-0.00987996906042099,0.015485805388676752,0.0,0.0,0.0,0.0,0.015485805459320545,0.0,0.0,0.0,0.0043710870668292046,0.015351487323641777,0.0,0.0,0.0
